source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;9332;W. Rivera;;;129;22;163;64;CF;;0;0;0;0;0;1;2;0;1;1;0;1;2;71;67;67;59;57;71;62;;59;44;47;63;67;74;77;54;55;68;40;40;40;40;40;2;1;5;2;RIVERA;9332;True;2;12;65;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;CF;56,04237614921999;56,04237614921999;0,5960412528824582;high;ok
;;9375;Santi Cazorla;;;236;41;168;65;AMF;;0;0;0;0;2;2;2;1;2;2;1;1;0;71;82;78;82;82;71;78;;56;59;61;74;61;67;86;59;56;66;40;40;40;40;40;4;4;6;1;CAZORLA;9375;False;15;8;80;True;True;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;True;False;False;True;False;False;False;False;False;False;False;False;False;False;21;21;2;7;2;3;3;3;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;75;AMF;73,96994073230083;73,96994073230083;0,41577256566050336;high;ok
;;9379;L. Chevalier;;;208;23;189;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;51;67;62;74;77;51;67;;65;65;58;84;66;70;66;84;87;69;88;86;87;89;90;2;2;5;3;CHEVALIER;9379;False;16;0;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;0;0;1;2;1;5;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;79;GK;80,57658726816358;80,57658726816358;0,27479055406060565;high;ok
;;9416;H. Leite;;;146;34;196;93;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;47;57;53;59;64;47;56;;52;57;51;79;55;58;57;84;74;58;80;73;74;82;86;2;2;5;2;HELTON LEITE;9416;False;16;0;51;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;15;15;1;2;1;1;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;69;GK;68,98637588080746;68,98637588080746;0,27479055406060565;high;ok
;;9452;J. Tchatchoua;;;50;23;178;79;RMF;;0;0;0;2;0;0;1;2;0;1;2;0;0;66;69;73;66;72;64;57;;71;62;63;69;87;85;67;73;75;81;40;40;40;40;40;2;2;5;3;TCHATCHOUA;9452;False;7;7;67;False;True;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;True;34;34;1;5;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;RMF;64,0021355265274;64,0021355265274;0,4357102751914722;high;ok
;;11034;Éder;;;146;30;184;79;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;48;62;57;67;65;46;52;;76;71;75;57;68;63;67;82;80;77;40;40;40;40;40;2;2;5;2;EDER;11034;False;15;1;47;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;14;14;1;4;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;72;CB;60,94322705312928;60,94322705312928;0,7350043969514911;high;ok
;;16346;K. Mitoma;;;13;28;178;71;LWF;;0;0;0;0;0;0;2;0;1;2;0;0;0;75;84;88;77;72;78;66;;59;58;65;75;82;91;84;61;60;80;40;40;40;40;40;2;3;5;2;MITOMA;-1;False;14;9;71;True;True;True;True;False;False;False;True;True;False;False;True;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;48;0;3;3;3;2;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;79;LWF;72,35163600625685;72,35163600625685;0,6211766200115959;high;ok
;;16728;T. Asano;;;13;31;173;71;RMF;;0;0;0;0;0;0;1;2;0;2;2;2;2;68;75;79;67;65;76;57;;59;52;57;77;85;87;80;66;75;79;40;40;40;40;40;2;2;5;2;ASANO;16728;False;4;7;65;False;True;True;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;54;54;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;RMF;65,75411343086326;65,75411343086326;0,4357102751914722;high;ok
;;16794;A. Benedyczak;;;227;25;190;81;LWF;;0;0;0;0;0;0;1;0;1;2;1;1;2;72;69;70;65;62;70;59;;72;50;52;72;77;74;65;77;70;76;40;40;40;40;40;3;1;5;2;BENEDYCZAK;16794;False;4;9;64;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;12;12;2;3;1;2;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;65;LWF;59,56427094421552;59,56427094421552;0,6211766200115959;high;ok
;;16851;T. Minamino;;;13;30;174;67;AMF;;0;0;0;0;0;1;1;1;2;2;2;2;2;74;80;83;77;72;78;69;;54;52;55;74;80;87;85;62;73;78;40;40;40;40;40;3;2;5;2;MINAMINO;16851;False;6;8;74;False;True;True;True;False;False;False;False;False;False;False;True;False;False;True;False;True;False;False;True;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False;47;59;1;2;1;5;5;2;2;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;78;AMF;73,57403667389832;73,57403667389832;0,41577256566050336;high;ok
;;30012;I. Ilić;;;303;24;185;77;CMF;;0;0;0;0;2;2;0;0;2;0;0;0;0;66;78;74;77;76;66;73;;67;68;67;80;74;71;68;75;68;78;40;40;40;40;40;2;1;5;3;ILIC;30012;True;15;5;77;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;True;False;True;True;True;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CMF;67,13518529198014;67,13518529198014;0,3999557717009825;high;ok
;;30074;Egiluz;;;236;23;186;79;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;53;70;63;65;69;52;54;;75;72;77;67;75;68;72;80;79;68;40;40;40;40;40;2;2;5;2;EGILUZ;30074;False;9;1;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;3;3;1;3;1;1;1;6;3;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;72;CB;65,36294204122268;65,36294204122268;0,7350043969514911;high;ok
;;30117;M. Capasso;;;144;29;188;88;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;60;67;64;72;69;57;58;;83;77;76;78;69;66;60;75;76;75;40;40;40;40;40;2;3;7;3;CAPASSO;30117;False;9;1;64;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;51;100;2;3;3;8;1;1;1;True;True;True;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;73;CB;66,20227449255158;66,20227449255158;0,7350043969514911;high;ok
;;30163;A. Benítez;;;150;23;168;61;RMF;;0;0;0;2;0;0;0;2;0;0;2;0;0;58;67;68;70;73;54;61;;67;69;65;59;91;87;69;62;65;76;40;40;40;40;40;2;2;5;2;BENITEZ;30163;False;11;7;69;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;27;27;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;RMF;60,94053324436514;60,94053324436514;0,4357102751914722;high;ok
;;31018;Daniel Borges;;;146;33;174;68;RB;;0;0;2;2;0;0;0;1;0;0;1;0;0;58;61;73;68;80;54;67;;54;60;69;73;74;73;74;62;64;77;40;40;40;40;40;2;2;6;2;DANIEL BORGES;31018;False;11;3;75;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;17;21;1;3;1;2;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;RB;59,019560153471815;59,019560153471815;0,40763188018254215;high;ok
;;31044;R. Falcao;;;148;39;177;72;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;80;77;70;71;62;78;72;;82;46;45;77;58;62;72;65;80;57;40;40;40;40;40;2;1;6;1;FALCAO;31044;False;3;12;76;False;True;False;False;False;False;True;False;False;False;False;False;False;True;True;False;True;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;True;38;38;1;8;2;5;3;10;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;4;-1;0;73;CF;65,29721691509226;65,29721691509226;0,5960412528824582;high;ok
;;31308;F. Baldassarra;;;144;26;178;74;CMF;;0;0;0;0;1;2;1;2;1;0;0;0;0;63;73;67;72;72;66;61;;55;58;66;70;68;75;73;66;58;71;40;40;40;40;40;3;4;5;2;BALDASSARRA;31308;False;7;5;62;False;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;59;2;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;CMF;59,63903836656026;59,63903836656026;0,3999557717009825;high;ok
;;32021;E. Agbadou;;;56;28;192;86;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;59;63;63;69;71;58;72;;79;80;80;75;86;69;67;94;82;82;40;40;40;40;40;2;2;6;2;AGBADOU;32021;False;9;1;69;False;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;11;11;1;4;2;8;4;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;80;CB;73,73199490330273;73,73199490330273;0,7350043969514911;high;ok
;;32156;G. Lacerda;;;146;25;187;74;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;50;57;53;59;64;51;54;;75;76;76;65;70;68;55;77;74;65;40;40;40;40;40;2;2;5;2;LACERDA;32156;False;9;1;56;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;35;35;1;4;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;69;CB;59,442029632702145;59,442029632702145;0,7350043969514911;high;ok
;;32262;A. Circati;;;162;22;191;82;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;59;66;61;69;67;55;53;;81;76;78;67;73;70;60;83;78;72;40;40;40;40;40;2;1;5;2;CIRCATI;32262;False;9;1;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;8;8;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CB;66,16079641174278;66,16079641174278;0,7350043969514911;high;ok
;;32353;L. Otávio;;;146;36;190;84;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;60;60;54;59;63;52;57;;78;78;75;69;64;65;59;82;71;68;40;40;40;40;40;2;2;6;2;LUIZ OTAVIO;32353;False;9;1;59;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;4;4;3;5;3;3;3;1;1;True;True;False;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;70;CB;62,805501821686974;62,805501821686974;0,7350043969514911;high;ok
;;32386;J. Ruddy;;;204;39;193;97;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;46;56;48;57;64;45;57;;45;51;47;74;56;52;51;89;69;56;78;80;76;73;77;2;2;4;3;RUDDY;32386;False;17;0;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;4;4;1;5;1;1;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;66;GK;66,31087493875235;66,31087493875235;0,27479055406060565;high;ok
;;32440;J. Kusi-Asare;;;237;18;196;84;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;74;66;63;56;55;73;59;;74;49;49;74;63;67;62;72;62;74;40;40;40;40;40;2;3;5;1;KUSI ASARE;32440;False;13;12;63;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;48;48;1;6;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;65;CF;56,93567902626981;56,93567902626981;0,5960412528824582;high;ok
;;32470;Bruno Gomes;;;146;24;175;75;RB;;0;0;0;2;2;1;0;1;0;0;0;0;0;64;75;65;79;77;62;72;;65;72;74;66;66;72;76;68;71;79;40;40;40;40;40;2;1;5;2;BRUNO GOMES;32470;False;15;3;68;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;21;3;4;3;2;5;1;3;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;RB;65,54450816865625;65,54450816865625;0,40763188018254215;high;ok
;;32475;E. Batalla;;;148;24;171;73;RMF;;0;0;0;0;0;0;1;2;0;2;2;0;0;65;76;80;63;68;66;70;;60;50;53;66;82;81;75;64;59;68;40;40;40;40;40;3;3;2;2;BATALLA;32475;False;4;7;65;False;True;True;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;47;47;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;RMF;63,077547831720196;63,077547831720196;0,4357102751914722;high;ok
;;32549;J. Insúa;;;144;20;188;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;47;56;47;58;59;45;49;;50;51;52;71;61;64;55;70;72;59;65;69;66;70;67;2;1;5;2;INSUA;32549;False;17;0;47;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;56;GK;59,97868387834701;59,97868387834701;0,27479055406060565;high;ok
;;32561;T. Noslin;;;224;26;182;79;RWF;;0;0;0;1;0;0;2;2;0;1;2;1;2;73;71;78;66;65;70;63;;65;54;58;75;86;85;70;76;75;74;40;40;40;40;40;2;3;5;2;NOSLIN;32561;False;4;10;71;True;True;False;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;38;38;2;3;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;RWF;65,23206892164482;65,23206892164482;0,5939535804667182;high;ok
;;32566;Dieguinho;;;146;30;176;68;RB;;0;0;0;2;2;2;1;2;0;0;1;0;0;65;70;77;60;66;61;64;;57;63;66;65;78;82;79;58;62;81;40;40;40;40;40;2;2;5;2;DIEGUINHO;32566;False;11;3;68;False;True;True;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;0;0;1;5;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;70;RB;60,54107598577808;60,54107598577808;0,40763188018254215;high;ok
;;32568;A. Galeano;;;150;26;168;65;RWF;;0;0;0;0;0;0;0;2;0;0;2;0;0;67;75;81;71;75;63;61;;60;49;50;70;84;86;80;56;58;72;40;40;40;40;40;2;2;5;2;GALEANO;32568;False;4;10;72;True;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;6;6;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;RWF;65,88408980132566;65,88408980132566;0,5939535804667182;high;ok
;;32694;Dani Cárdenas;;;236;28;186;80;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;48;58;48;61;65;48;58;;51;50;50;77;60;63;59;72;76;63;80;80;81;84;82;2;2;5;2;CARDENAS;32694;False;17;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;2;2;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;GK;71,0877652563369;71,0877652563369;0,27479055406060565;high;ok
;;32780;G. Arias;;;147;37;189;84;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;42;59;52;59;63;42;52;;53;58;46;78;59;62;59;77;79;60;83;76;79;81;79;3;2;5;2;ARIAS;57983;False;17;0;46;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;True;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;GK;71,04227002292714;71,04227002292714;0,27479055406060565;high;ok
;;32919;Paulo Henrique;;;146;29;175;74;RB;;0;0;0;2;1;0;0;1;0;0;1;0;0;67;67;77;66;77;59;54;;61;64;77;72;81;83;73;69;74;79;40;40;40;40;40;2;2;4;2;PAULO HENRIQUE;32919;False;11;3;62;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;27;0;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;75;RB;64,91154323064849;64,91154323064849;0,40763188018254215;high;ok
;;33041;Yan Couto;;;146;23;169;62;RB;;0;0;0;2;0;0;0;2;0;0;0;0;0;70;79;79;78;77;64;63;;57;67;67;67;83;85;80;66;61;81;40;40;40;40;40;3;3;5;2;YAN COUTO;33041;False;11;3;73;True;True;True;True;False;True;False;True;True;False;False;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;RB;68,24561443231696;68,24561443231696;0,40763188018254215;high;ok
;;33073;Zé Pedro;;;228;28;187;80;CB;;0;2;0;1;1;0;0;0;0;0;0;0;0;54;69;60;77;72;52;74;;77;77;71;76;69;69;64;79;82;75;40;40;40;40;40;2;1;5;2;ZE PEDRO;33073;False;15;1;66;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;3;3;1;5;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CB;67,38715348904924;67,38715348904924;0,7350043969514911;high;ok
;;33075;L. De Silvestri;;;215;37;187;92;RB;;0;1;0;2;0;0;0;2;0;0;0;0;0;64;70;67;67;73;62;61;;75;67;70;74;75;69;61;77;74;75;40;40;40;40;40;3;3;5;2;DE SILVESTRI;33075;False;12;3;64;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;13;13;2;5;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;RB;65,42766242663392;65,42766242663392;0,40763188018254215;high;ok
;;33107;M. Bakker;;;224;25;185;74;LB;;0;1;2;0;0;0;2;0;0;0;0;0;0;64;73;74;73;75;59;56;;67;69;73;72;81;76;62;75;77;76;40;40;40;40;40;1;1;4;2;BAKKER;33107;True;11;2;66;False;False;False;False;True;True;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;True;False;False;False;False;True;False;False;False;False;True;False;False;True;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;LB;66,49688989903837;66,49688989903837;0,39887584591133457;high;ok
